Year,Country ,Song ,Artist ,Final_Place,Final_Points,Top 5,Top 10,Running_Order_Final,Grand_Final_Ind,Big6_Ind,Semi_Final_Num,Semi_Place,Semi_Points,Running_Order_Semi,National_Final,Solo_Artist,Sex,Returning_Artist_Ind,Number of Members,Language1,Language2,Language3,Language4,Multiple_Language,National_Language_Used,EU,NATO,Country_Group,MyESB_Community,MyESB_Personal,OGAE_Points,Qualification_Record
2025,Albania,Zjerm,Shkodra Elektronike,8,218,0,1,26,1,0,1,2,122,12,1,0,Mixed,0,2,Albanian,,,,0,TRUE,0,1,Southern,4,17,158,0.55
2025,Armenia,Survivor,Parg,20,72,0,0,18,1,0,2,10,51,5,1,1,M ,0,1,English,,,,0,FALSE,0,0,South-Eastern,30,30,0,0.8125
2025,Australia,Milkshake Man,Go-Jo,,,,,,0,0,2,11,41,1,0,1,M,0,1,English,,,,0,TRUE,0,0,Western,17,21,15,0.777777778
2025,Austria,Wasted Love,JJ,1,436,1,1,9,1,0,2,5,104,6,0,1,M,0,1,English,,,,0,FALSE,1,0,Central,1,11,382,0.5625
2025,Azerbaijan,Run with U,Mamagama,,,,,,0,0,1,15,7,10,0,0,M,0,3,English,,,,0,FALSE,0,0,South-Eastern,32,18,0,0.8125
2025,Belgium,Strobe Lights,Red Sebastian,,,,,,0,0,1,14,23,9,1,1,M,0,1,English,,,,0,FALSE,1,1,Western,22,14,17,0.45
2025,Croatia,Poison Cake,Marko Bo歯jak,,,,,,0,0,1,12,28,14,1,1,M,0,1,English,,,,0,FALSE,1,1,Southern,34,34,0,0.5
2025,Cyprus,Shh,Theo Evan,,,,,,0,0,1,11,44,15,0,1,M,0,1,English,,,,0,FALSE,1,0,South-Eastern,27,27,0,0.631578947
2025,Czech Republic,Kiss Kiss Goodbye,Adonxs,,,,,,0,0,2,12,29,12,0,1,M,0,1,English,,,,0,FALSE,1,1,Central,14,19,34,0.416666667
2025,Denmark,Hallucination,Sissal,23,47,0,0,22,1,0,2,8,61,11,1,1,F,0,1,English,,,,0,FALSE,1,1,Northern,15,3,31,0.6
2025,Estonia,Espresso Macchiato,Tommy Cash,3,356,1,1,3,1,0,1,5,113,4,1,1,M,0,1,Italian,English,,,1,FALSE,1,1,Northern,18,24,85,0.5
2025,Finland,Ich komme,Erika Vikman,11,196,0,0,13,1,0,2,3,115,16,1,1,F,0,1,Finnish,,,,0,TRUE,1,0,Northern,3,1,253,0.6
2025,France,Maman,Louane,7,230,0,1,24,1,1,,,,,0,1,F,0,1,French,,,,0,TRUE,1,1,Western,7,6,137,
2025,Georgia,Freedom,Mariam Shengelia,,,,,,0,0,2,15,28,10,0,1,F,0,1,Georgian,English,,,1,TRUE,0,0,South-Eastern,37,37,0,0.5
2025,Germany,Baller,Abor & Tynna,15,151,0,0,16,1,1,,,,,1,0,Mixed,0,2,German,,,,0,TRUE,1,1,Central,8,13,44,
2025,Greece,Asteromata,Klavdia,6,231,0,1,17,1,0,2,4,112,7,1,1,F,0,1,Greek,,,,0,TRUE,1,1,Southern,9,12,57,0.85
2025,Iceland,Roa,Vaeb,25,33,0,0,10,1,0,1,6,97,1,1,0,M,0,2,Icelandic,,,,0,TRUE,0,1,Northern,26,5,0,0.55
2025,Ireland,Laika Party,Emmy,,,,,,0,0,2,13,28,3,1,1,F,0,1,English,,,,0,FALSE,1,0,Western,29,35,6,0.45
2025,Israel,New Day Will Rise,Yuval Raphael,2,357,1,1,4,1,0,2,1,203,14,0,1,F,0,1,English,French,Hebrew,,1,TRUE,0,0,South-Eastern,21,31,58,0.65
2025,Italy,Volevo essere un duro,Lucio Corsi,5,256,1,1,14,1,1,,,,,1,1,M,0,1,Italian,,,,0,TRUE,1,1,Western,20,26,8,
2025,Latvia,Bur man laimi,Tautumeitas,13,158,0,0,11,1,0,2,2,130,4,1,0,F,0,6,Latvian,,,,0,TRUE,1,1,Northern,23,36,2,0.35
2025,Lithuania,Tavo akys,Katarsis,16,96,0,0,5,1,0,2,6,103,8,1,1,Mixed,0,4,Lithuanian,,,,0,TRUE,1,1,Northern,16,28,1,0.65
2025,Luxembourg,La poup閑 monte le son,Laura Thorn,22,47,0,0,2,1,0,2,7,62,13,1,1,F,0,1,French,,,,0,TRUE,1,1,Western,24,16,39,1
2025,Malta,Serving,Miriana Conte,17,91,0,0,20,1,0,2,9,53,9,1,1,F,0,1,English,,,,0,FALSE,1,0,Western,5,22,164,0.5
2025,Montenegro,Dobrodosli,Nina Zizi,,,,,,0,0,2,15,12,2,1,1,F,1,1,Montenegrin,,,,0,TRUE,0,1,Southern,33,33,0,0.166666667
2025,Netherlands,C'est la vie,Claude,12,175,0,0,12,1,0,1,3,121,13,0,1,M,0,1,French,English,,,1,FALSE,1,1,Western,10,4,278,0.5
2025,Norway,Lighter,Kyle Alessandro,18,89,0,0,1,1,0,1,8,82,8,1,1,M,0,1,English,,,,0,FALSE,0,1,Northern,6,32,71,0.85
2025,Poland,Gaja,Justyna Steczkowska,14,156,0,0,15,1,0,1,7,85,2,1,1,F,1,1,Polish,English,,,1,TRUE,1,1,Eastern,11,15,8,0.444444444
2025,Portugal,Deslocado,Napa,21,50,0,0,21,1,0,1,9,56,7,1,0,M,0,5,Portuguese,,,,0,TRUE,1,1,Western,28,10,0,0.5
2025,San Marino,Tutta l'Italia,Gabry Ponte,26,27,0,0,25,1,0,1,10,46,11,1,1,M,0,1,Italian,,,,0,TRUE,0,0,Western,25,23,36,0.214285714
2025,Serbia,Mila,Princ,,,,,,0,0,2,14,28,15,1,1,M,0,1,Serbian,,,,0,TRUE,0,0,Southern,36,25,0,0.8125
2025,Slovenia,How Much Time Do We Have Left,Klemen,,,,,,0,0,1,13,23,3,1,1,M,0,1,English,,,,0,FALSE,1,1,Central,35,20,1,0.4
